"state","city","Title","Company","Location","Sector","Python","R","Perl","Java","Hadoop","SQL","PHD","zip_code","latitude","longitude","county"
"MI","Dearborn","Quantitative Analyst / Data Scientist","Gtech Services","Dearborn, MI",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,48121,42.239933,-83.150823,"Wayne"
"MI","Dearborn","Leader- People Analytics","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48121,42.239933,-83.150823,"Wayne"
"MI","Detroit","Business/Data Analyst","Whiteline Express","Detroit, MI",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48242,42.216575,-83.35324,"Wayne"
"MI","Detroit","IBU Finance and Actuarial Manager","BCBSM","Detroit, MI","Insurance; Healthcare Services,                    ,              ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,48242,42.216575,-83.35324,"Wayne"
"MI","Detroit","Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm","Cynet Systems Inc","Detroit, MI",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,48242,42.216575,-83.35324,"Wayne"
"MI","Plymouth","Business/Data Analyst","Whiteline Express","Plymouth, MI",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48170,42.366737,-83.489679,"Wayne"
"MI","Southfield","Senior Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,48075,42.462215,-83.230578,"Oakland"
"MI","Southfield","Data Scientist - Power System Analytics","Eaton","Southfield, MI",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,48075,42.462215,-83.230578,"Oakland"
"MI","Southfield","Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,48075,42.462215,-83.230578,"Oakland"
"MI","Troy","Strategic Business Analyst","TalentPool Search Inc.","Troy, MI",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48084,42.554751,-83.17688,"Oakland"
"MN","Eden Prairie","Principal Data Scientist - Eden Prairie, MN or Telecommute","United Health Group","Eden Prairie, MN",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,55347,44.841713,-93.459829,"Hennepin"
"MN","Lowry","Sr Data Scientist","Pinnacol","Lowry, MN",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,56349,45.715846,-95.540402,"Pope"
"MN","Minneapolis","Data Engineer - Hadoop Operations","Brooksource","Minneapolis, MN","Retail; Computer/IT Services,                    ,                ",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,55473,44.805487,-93.766524,"Carver"
"MN","Saint Paul","Senior Product Manager - Data Platform","Data Sciences International,Inc","Saint Paul, MN","Manufacturing - Other,                    ,                ,      ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55124,44.749701,-93.202881,"Dakota"
"MN","Stewartville","Data Scientist heavy Data Engineering","CyberCoders","Stewartville, MA","Management Consulting Services,                    ,              ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55976,43.884346,-92.503744,"Olmsted"
"MO","Chesterfield","Data Scientist","Iconma, L.L.C.","Chesterfield, MO",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,63005,38.637002,-90.650024,"Saint Louis"
"MO","Chesterfield","Business Analyst","Hunter International Inc","Chesterfield, MO","Agriculture/Forestry/Fishing; Biotechnology/Pharmaceuticals; Chemi",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,63005,38.637002,-90.650024,"Saint Louis"
"MO","Kansas City","Data Scientist","Spring Venture Group","Kansas City, MO",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,64147,38.854895,-94.556782,"Jackson"
"MO","Kansas City","Data Scientist III","Genesis10","Kansas City, MO","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,64147,38.854895,-94.556782,"Jackson"
"MO","Saint Louis","Business Analyst/Data Analyst","Conperio Technology Solutions","Saint Louis, MO","Consumer Packaged Goods Manufacturing; Computer Software; Computer",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,63129,38.456553,-90.328212,"Saint Louis"
"MO","Saint Louis","Data Scientist III for Quality Outcomes","Eclaro","St. Louis, MO","Staffing/Employment Agencies,                    ,                ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,63129,38.456553,-90.328212,"Saint Louis"
"MO","Saint Louis","Intern: Data Scientist, Analytics","The Climate Corporation","Saint Louis, MO",NA,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,63129,38.456553,-90.328212,"Saint Louis"
"MO","Springfield","Advanced Analytics Data Scientist","IBM","Springfield, MO",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,65810,37.122249,-93.31318,"Greene"
"NC","Camp Lejeune","Data Scientist I","General Dynamics Information Technology, Inc.","Camp Lejeune, NC",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,28542,34.664035,-77.463687,"Onslow"
"NC","Charlotte","Junior Hadoop Developer / Data Scientist","Kforce Inc","Charlotte, NC","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,28277,35.055216,-80.819488,"Mecklenburg"
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","Brighthouse Financial","Charlotte, NC",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,28277,35.055216,-80.819488,"Mecklenburg"
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","MetLife, Inc.","Charlotte, NC",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28277,35.055216,-80.819488,"Mecklenburg"
"NC","Charlotte","Associate Data Scientist","Principle Solutions Group","Charlotte, NC",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,28277,35.055216,-80.819488,"Mecklenburg"
"NC","Charlotte","Hadoop Data Scientist","Bank of America","Charlotte, NC",NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,28277,35.055216,-80.819488,"Mecklenburg"
"NC","Durham","Data Science Manager","Integrity Consulting","Durham, NC",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,27713,35.911215,-78.917768,"Durham"
"NC","Greensboro","Data Scientist, Retail Analytics","VF Corporation","Greensboro VF  Corporate Headquarters - USA, NC",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27406,35.991647,-79.759794,"Guilford"
"NC","Morrisville","Principal Data Scientist - Machine Learning","Maxpoint Interactive","Morrisville, NC",NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,27560,35.852458,-78.843526,"Wake"
"NC","Raleigh","Data Scientist Internship","Red Hat","Raleigh, NC",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,27603,35.689086,-78.675118,"Wake"
"NC","Raleigh","Data Scientist","Hays","Raleigh, NC","Computer Software; Computer/IT Services,                    ,     ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,27603,35.689086,-78.675118,"Wake"
"NC","Raleigh","Sr. Data Engineer","Matrix Resources","Raleigh, NC","Staffing/Employment Agencies,                    ,                ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,27603,35.689086,-78.675118,"Wake"
"NC","Raleigh","Assistant, Associate, or Full Professor","North Carolina State Univ.","Raleigh, Raleigh, Raleigh","Education,                    ,                            ,      ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,27603,35.689086,-78.675118,"Wake"
"NC","Wilson","Cloud Developer","Voith Holding Inc","Wilson, NC","Manufacturing - Other,                    ,                ,      ",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27894,35.715778,-77.904283,"Wilson"
"NH","Berlin","Data Scientist (m/f)","King","Berlin, NH",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,3570,44.512344,-71.194226,"Coos"
"NH","Hanover","Data Scientist-170016OJ","Oracle","Hanover, NH",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3755,43.861077,-72.120314,"Grafton"
"NJ","Cedar Knolls","VP Analytics","C&G Consulting","Cedar Knolls, NJ",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7927,40.820799,-74.456198,"Morris"
"NJ","Edison","Data Scientist Senior Consultant - Edison, NJ","ReqRoute,Inc","Edison, NJ",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,8818,40.430006,-74.417344,"Middlesex"
"NJ","Hoboken","Data Scientist","ApTask","Hoboken, NJ",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7030,40.746851,-74.033934,"Hudson"
"NJ","Jersey City","Corporate HR- Workforce Analytics- Data Scientist","JPMorgan Chase & Co.","Jersey City, NJ",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7305,40.696661,-74.081135,"Hudson"
"NJ","Jersey City","Senior Cloud Architect","Primary Search Management","Jersey City, NJ",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7305,40.696661,-74.081135,"Hudson"
"NJ","Mahwah","Lead Data Scientist","Company Confidential","Mahwah, NJ",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7495,40.948054,-74.083231,"Bergen"
"NJ","Mahwah","UPS Lead Data Scientist","UPS","Mahwah, NJ","Transport and Storage - Materials ,                    ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7495,40.948054,-74.083231,"Bergen"
"NJ","Moorestown","Sr Algorithm/Data Scientist","ASRC Federal Holding Company LLC","Moorestown, NJ","Other/Not Classified,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8057,40.054255,-74.840115,"Burlington"
"NJ","Parsippany","Sr. Manager of Data Science & Marketing Technology","Harvey Nash, Inc","Parsippany, NJ",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,7054,40.852118,-74.407706,"Morris"
"NJ","Pennington","Data Scientist Consultant","Eclaro","Pennington, NJ","Staffing/Employment Agencies,                    ,                ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,8534,40.32863,-74.813557,"Mercer"
"NJ","Piscataway","Entry Level Business Intelligence &Data Science Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8855,40.430006,-74.417344,"Middlesex"
"NJ","Piscataway","Entry level software engineer- JAVA/.Net Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,8855,40.430006,-74.417344,"Middlesex"
"NJ","Short Hills","Data Scientist","Hired by Matrix, Inc.","Short Hills, NJ","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7078,40.74055,-74.334443,"Essex"
"NJ","Union","Data Scientist","Hired by Matrix, Inc.","Union, NJ","Retail,                    ,                ,                    E",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7083,40.692651,-74.269841,"Union"
"NJ","Union","Data Scientist - Retail / eCommerce","Project One","Union, NJ","Computer/IT Services,                    ,                        ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7083,40.692651,-74.269841,"Union"
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8889,40.615577,-74.772376,"Hunterdon"
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8889,40.615577,-74.772376,"Hunterdon"
"NY","Albany","Assistant Director, Analytics and Decision Support**","Excelsior College","Albany, NY","Education,                    ,                ,                  ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12201,42.614852,-73.970812,"Albany"
"NY","Buffalo","Software Engineer","Superior Group","Buffalo, NY","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,14273,42.75495,-78.784908,"Erie"
"NY","Jericho","Data Scientist-SAS Predictive Modelling","Company Confidential","Jericho, NY","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,11753,40.754757,-73.601772,"Nassau"
"NY","Jericho","Data Scientist","SVAM International, Inc.","jericho, NY",NA,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,11753,40.754757,-73.601772,"Nassau"
"NY","Lansing","Business Intelligence Analyst","EDI Specialists, Inc.","Lansing, NY","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14882,42.573453,-76.552378,"Tompkins"
"NY","New York","Data Scientist","comScore, Inc.","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Federal - Data Scientist Manager","DayNine","Northeast, NY",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Quantitative Research Scientist - Alternative Data","CyberCoders","New York City, NY","Accounting and Auditing Services,                    ,            ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Scientist","CyberCoders","New York City, NY","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Scientist","Roku","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","VP of Engineering needed for a growing startup! 150K+","CyberCoders","New York City, NY","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Data Scientist","Dotdash","New York, NY",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Big Data Hadoop Scientist","TierPM","Manhattan, NY","Electronics, Components, and Semiconductor Mfg; Telecommunications",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Federal - Data Scientist","DayNine","Northeast, NY",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Full Stack Engineer - React Native, IOS, SWIFT","CyberCoders","New York City, NY","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Digital CRM Analytics, Associate","Analytic Recruiting, Inc.","New York, NY",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Technical Writer","Capital Markets Placement","New York City, NY",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Data Scientist","About.com","New York, NY",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Executive Assistant","MResult Corp","New York City, NY",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","VP of Engineering needed for a growing startup! 150K+","CyberCoders","Manhattan, NY","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Federal - Data Scientist","DayNine","Northeast, NY",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","data science/ data analyst","GS Global Services Inc.","Manhattan, NY",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Director, Fraud and Analytics","Howard Systems International","Manhattan, NY",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Executive Director of Strategic Communications and Media Relations","Columbia University","Manhattan, NY","Education,                    ,                    ,    ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Quantitative Developer","MResult Corp","Manhattan, NY",NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Data Engineer - Python / Healthcare Startup","Kforce Inc","New York, NY","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Engineer","Solomon Page","New York, NY","Computer Software; Computer/IT Services,                    ,     ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Associate - Cognitive Data Scientist Natural Language Processing","KPMG","New York, NY",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Full Stack .NET Developer - Angular - Up to $165k","CyberCoders","Manhattan, NY","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior-Inventive Scientist (Labs- Big Data Research)","AT&T","New York, NY","Retail,                    ,                ,                    C",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,10004,40.696355,-74.025276,"New York"
"NY","New York","Python Data Scientist","Eclaro","NEW YORK, NY","Energy and Utilities,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Marketing Data Analyst","Ergo Interactive","New York City, NY","Internet Services; Business Services - Other; Computer/IT Services",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Scientist/Statistical Modeler-Media Mix Model","Kforce Inc","New York, NY","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,10004,40.696355,-74.025276,"New York"
"NY","New York","Senior Data Engineer","CyberCoders","New York City, NY","Internet Services,                    ,                ,          ",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Analytics Specialist","Randstad Technologies","New York, NY","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Business Analyst - Data Analytics","Kforce Inc","New York, NY","Accounting and Auditing Services,                    ,            ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","VERY URGENT contract-to-hire iOS Engineer (AR/VR/3D) needed!","CyberCoders","New York City, NY","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Scientist","TSR Consulting","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Data Scientist","Analytic Recruiting, Inc.","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Business Data Architect","Eclaro","Georgia, NY","Staffing/Employment Agencies,                    ,                ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Backend Engineer - Python, Django, APIs","CyberCoders","Manhattan, NY","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","EXECUTIVE DIRECTOR OF OPERATIONS","Brains Workgroup, Inc.","New York City, NY","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Lead Healthcare Data Scientist","Aetna Inc.","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,10004,40.696355,-74.025276,"New York"
"NY","New York","Lead Quant Developer","Advance Consulting","New York, NY","Financial Services,                    ,                    ,     ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10004,40.696355,-74.025276,"New York"
"NY","New York","Lead Healthcare Data Scientist","Coventry Health Care, Inc.","New York, NY",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,10004,40.696355,-74.025276,"New York"
"NY","Rochester","Senior Data Scientist","Lockheed Martin","Rochester, NY",NA,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,14623,43.082184,-77.649074,"Monroe"
"NY","Rochester","Data Scientist","Lockheed Martin","Rochester, NY",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,14623,43.082184,-77.649074,"Monroe"
"OH","Akron","Data Scientist - Engineer Staff","Goodyear","Akron, OH",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,44319,40.978755,-81.524376,"Summit"
"OH","Cincinnati","Data Scientist","Principle Solutions Group","Cincinnati, OH",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,45275,38.946921,-83.862877,"Brown"
"OH","Cleveland","Big Data Architect","CGI","Cleveland, OH","Computer Software; Computer/IT Services; Financial Services,      ",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,44134,41.381701,-81.726551,"Cuyahoga"
"OH","Columbus","Assoc. Strategic Analytics","JPMorgan Chase & Co.","Columbus, OH","Banking,                    ,                ,                    ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,43217,39.827675,-82.934198,"Franklin"
"OH","Columbus","Advisor, Data Analytics","Cardinal Health","Columbus, OH","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,43217,39.827675,-82.934198,"Franklin"
"OH","Fairborn","Junior Software Developer","Altamira Technologies Corporation","Fairborn, OH",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,45324,39.728549,-84.014834,"Greene"
"OH","Fairborn","Senior Software Developer","Altamira Technologies","Fairborn, OH",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,45324,39.728549,-84.014834,"Greene"
"OR","Beaverton","Data Engineer","VanderHouwen","beaverton, OR","All,                    ,                            ,            ",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,97007,45.450489,-122.865171,"Washington"
"OR","Beaverton","Senior Big Data / Data Science Developer","VanderHouwen","beaverton, OR","All,                    ,                            ,            ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,97007,45.450489,-122.865171,"Washington"
"OR","Beaverton","Data Design & Architecture","BizTek People, Inc.","Beaverton, OR","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97007,45.450489,-122.865171,"Washington"
"OR","Corvallis","Embedded Validation Analyst","Fountain Group","Corvallis, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97333,44.467218,-123.337762,"Benton"
"OR","Corvallis","Wearable Technology Engineer","Fountain Group","Corvallis, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97333,44.467218,-123.337762,"Benton"
"OR","Eugene","Embedded Validation Analyst","Fountain Group","Fir Grove, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97440,43.863845,-122.99879,"Lane"
"OR","Eugene","Wearable Technology Engineer","Fountain Group","Fir Grove, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97440,43.863845,-122.99879,"Lane"
"OR","Hillsboro","Data Analyst","Tech Mahindra Limited","Orenco, OR","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,97123,45.458397,-122.977963,"Washington"
"OR","Hillsboro","Embedded Validation Analyst","Fountain Group","Orenco, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97123,45.458397,-122.977963,"Washington"
"OR","Hillsboro","Embedded Validation Analyst  - Wearable Technology","Fountain Group","Orenco, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97123,45.458397,-122.977963,"Washington"
"OR","Hillsboro","Wearable Technology Engineer","Fountain Group","Orenco, OR","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97123,45.458397,-122.977963,"Washington"
"OR","Portland","Data Scientist- Advanced Analytics-N. America Analytics","NIKE, Inc.","Portland, OR",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,97268,45.173284,-122.259861,"Clackamas"
"OR","Portland","Back-end Insights Engineer","InfoGroup Northwest","Portland, Portland, Portland","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,97268,45.173284,-122.259861,"Clackamas"
"PA","Cheswick","DATA COLLECTION SPECIALIST","CAROL HARRIS STAFFING","CHESWICK, PA","Staffing/Employment Agencies,                    ,                ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,15024,40.434436,-80.024817,"Allegheny"
"PA","Danville","DATA SCIENTIST-MS","Geisinger Health System","Danville, PA",NA,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,17822,40.967437,-76.604896,"Montour"
"PA","Norristown","Data Engineer","CyberCoders","Plymouth Valley, PA","Energy and Utilities,                    ,                ,       ",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,19488,39.983153,-75.748055,"Chester"
"PA","Philadelphia","Data Scientist","Juno Search Partners","Philadelphia, PA",NA,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,19113,39.869958,-75.277458,"Delaware"
"PA","Pittsburgh","Senior Product Manager, NLP (Natural Language Processing) Core Department","UPMC Presbyterian Shadyside","Pittsburgh, PA","Healthcare Services,                    ,                ,        ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15202,40.328598,-79.949182,"Allegheny"
"PA","Plymouth Meeting","Data Scientist","Piper Enterprise Solutions","Plymouth Meeting, PA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19462,40.137759,-75.352751,"Montgomery"
"PA","Plymouth Meeting","Data Engineer","CyberCoders","Plymouth Meeting, PA","Energy and Utilities,                    ,                ,       ",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,19462,40.137759,-75.352751,"Montgomery"
