Company,Hadoop,Industry,Java,Location,Number of Records,PHD,Perl,Python,R,SQL,Sector,Title,City,County,Latitude,Longitude,State,Zip Code
CyberCoders,TRUE,Other,FALSE,"Lexington Park, MD",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Government and Military,                    ,                ,    ","Data Scientist Principal Engineer -SciPy, R, Python",Lexington Park,Saint Marys,38.232909,-76.430853,MD,20653
"MacAulay-Brown, Inc.",TRUE,Other,FALSE,"Linthicum Heights, MD",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Linthicum Heights,Anne Arundel,39.068309,-76.631743,MD,21090
ADMEX Corporation,FALSE,IT,FALSE,"Silver Spring, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Administrative Assistant,Silver Spring,Montgomery,39.003109,-77.029648,MD,20910
Amdex Corporation,FALSE,Other,FALSE,"Silver Hill, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,IT Project Management Specialist,Suitland,Prince Georges,38.833563,-76.877743,MD,20752
King,TRUE,Other,TRUE,"Stockholm, ME",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - New Games,Stockholm,Aroostook,46.787807,-68.155212,ME,4783
King,TRUE,Other,TRUE,"Stockholm, ME",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - Live Games,Stockholm,Aroostook,46.787807,-68.155212,ME,4783
Platform Staffing Group,FALSE,Other,FALSE,"Battle Creek, MI",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Battle Creek,Calhoun,42.219313,-85.229238,MI,49015
Ford Motor Company,FALSE,Other,FALSE,"Dearborn, MI",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist,Dearborn,Wayne,42.239933,-83.150823,MI,48121
The Bartech Group,TRUE,Other,FALSE,"Dearborn, MI",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Automotive and Parts Mfg,                    ,                ,   ",Data Analyst,Dearborn,Wayne,42.239933,-83.150823,MI,48121
Ford Motor Company,TRUE,Other,FALSE,"Dearborn, MI",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Automotive and Parts Mfg,                    ,                    ",Data Scientist,Dearborn,Wayne,42.239933,-83.150823,MI,48121
Epitec,TRUE,Other,FALSE,"Dearborn, MI",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Data Scientist,Dearborn,Wayne,42.239933,-83.150823,MI,48121
Gtech Services,TRUE,Other,TRUE,"Dearborn, MI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Quantitative Analyst / Data Scientist,Dearborn,Wayne,42.239933,-83.150823,MI,48121
Ford Motor Company,FALSE,Other,FALSE,"Dearborn, MI",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Automotive and Parts Mfg,                    ,                ,   ",Leader- People Analytics,Dearborn,Wayne,42.239933,-83.150823,MI,48121
Whiteline Express,FALSE,Other,FALSE,"Detroit, MI",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Business/Data Analyst,Detroit,Wayne,42.216575,-83.35324,MI,48242
BCBSM,FALSE,Healthcare/Biotech,FALSE,"Detroit, MI",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Insurance; Healthcare Services,                    ,              ",IBU Finance and Actuarial Manager,Detroit,Wayne,42.216575,-83.35324,MI,48242
Cynet Systems Inc,TRUE,Other,TRUE,"Detroit, MI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm,Detroit,Wayne,42.216575,-83.35324,MI,48242
Whiteline Express,FALSE,Other,FALSE,"Plymouth, MI",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Business/Data Analyst,Plymouth,Wayne,42.366737,-83.489679,MI,48170
Eaton Corporation,TRUE,Other,TRUE,"Southfield, MI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Senior Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,MI,48075
Eaton,TRUE,Other,TRUE,"Southfield, MI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,MI,48075
Eaton Corporation,TRUE,Other,TRUE,"Southfield, MI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,MI,48075
TalentPool Search Inc.,FALSE,Other,FALSE,"Troy, MI",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Strategic Business Analyst,Troy,Oakland,42.554751,-83.17688,MI,48084
United Health Group,TRUE,Other,FALSE,"Eden Prairie, MN",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,"Principal Data Scientist - Eden Prairie, MN or Telecommute",Eden Prairie,Hennepin,44.841713,-93.459829,MN,55347
Pinnacol,FALSE,Other,FALSE,"Lowry, MN",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Sr Data Scientist,Lowry,Pope,45.715846,-95.540402,MN,56349
Brooksource,TRUE,IT,FALSE,"Minneapolis, MN",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Retail; Computer/IT Services,                    ,                ",Data Engineer - Hadoop Operations,Minneapolis,Carver,44.805487,-93.766524,MN,55473
"Data Sciences International,Inc",FALSE,Other,FALSE,"Saint Paul, MN",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Manufacturing - Other,                    ,                ,      ",Senior Product Manager - Data Platform,Saint Paul,Dakota,44.749701,-93.202881,MN,55124
CyberCoders,FALSE,Financial/Business Services,FALSE,"Stewartville, MA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Management Consulting Services,                    ,              ",Data Scientist heavy Data Engineering,Stewartville,Olmsted,43.884346,-92.503744,MN,55976
"Iconma, L.L.C.",FALSE,Other,FALSE,"Chesterfield, MO",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Chesterfield,Saint Louis,38.637002,-90.650024,MO,63005
Hunter International Inc,FALSE,Healthcare/Biotech,FALSE,"Chesterfield, MO",1,FALSE,FALSE,TRUE,TRUE,TRUE,Agriculture/Forestry/Fishing; Biotechnology/Pharmaceuticals; Chemi,Business Analyst,Chesterfield,Saint Louis,38.637002,-90.650024,MO,63005
Spring Venture Group,FALSE,Other,FALSE,"Kansas City, MO",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Data Scientist,Kansas City,Jackson,38.854895,-94.556782,MO,64147
Genesis10,FALSE,IT,FALSE,"Kansas City, MO",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Scientist III,Kansas City,Jackson,38.854895,-94.556782,MO,64147
Conperio Technology Solutions,TRUE,IT,FALSE,"Saint Louis, MO",1,FALSE,FALSE,FALSE,FALSE,TRUE,Consumer Packaged Goods Manufacturing; Computer Software; Computer,Business Analyst/Data Analyst,Saint Louis,Saint Louis,38.456553,-90.328212,MO,63129
Eclaro,FALSE,Other,FALSE,"St. Louis, MO",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Staffing/Employment Agencies,                    ,                ",Data Scientist III for Quality Outcomes,Saint Louis,Saint Louis,38.456553,-90.328212,MO,63129
The Climate Corporation,FALSE,Other,TRUE,"Saint Louis, MO",1,TRUE,TRUE,TRUE,TRUE,TRUE,NA,"Intern: Data Scientist, Analytics",Saint Louis,Saint Louis,38.456553,-90.328212,MO,63129
IBM,FALSE,Other,FALSE,"Springfield, MO",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Advanced Analytics Data Scientist,Springfield,Greene,37.122249,-93.31318,MO,65810
"General Dynamics Information Technology, Inc.",FALSE,Other,FALSE,"Camp Lejeune, NC",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist I,Camp Lejeune,Onslow,34.664035,-77.463687,NC,28542
Kforce Inc,TRUE,IT,FALSE,"Charlotte, NC",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Junior Hadoop Developer / Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,NC,28277
Brighthouse Financial,FALSE,Other,FALSE,"Charlotte, NC",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Senior Data Scientist - Brighthouse Financial,Charlotte,Mecklenburg,35.055216,-80.819488,NC,28277
"MetLife, Inc.",FALSE,Other,FALSE,"Charlotte, NC",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Senior Data Scientist - Brighthouse Financial,Charlotte,Mecklenburg,35.055216,-80.819488,NC,28277
Principle Solutions Group,FALSE,Other,FALSE,"Charlotte, NC",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Associate Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,NC,28277
Bank of America,TRUE,Other,TRUE,"Charlotte, NC",1,FALSE,TRUE,TRUE,TRUE,TRUE,NA,Hadoop Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,NC,28277
Integrity Consulting,FALSE,Other,FALSE,"Durham, NC",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Science Manager,Durham,Durham,35.911215,-78.917768,NC,27713
VF Corporation,FALSE,Other,FALSE,"Greensboro VF  Corporate Headquarters - USA, NC",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Data Scientist, Retail Analytics",Greensboro,Guilford,35.991647,-79.759794,NC,27406
Maxpoint Interactive,TRUE,Other,FALSE,"Morrisville, NC",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Principal Data Scientist - Machine Learning,Morrisville,Wake,35.852458,-78.843526,NC,27560
Red Hat,FALSE,Other,FALSE,"Raleigh, NC",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist Internship,Raleigh,Wake,35.689086,-78.675118,NC,27603
Hays,FALSE,IT,FALSE,"Raleigh, NC",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Computer Software; Computer/IT Services,                    ,     ",Data Scientist,Raleigh,Wake,35.689086,-78.675118,NC,27603
Matrix Resources,FALSE,Other,FALSE,"Raleigh, NC",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Staffing/Employment Agencies,                    ,                ",Sr. Data Engineer,Raleigh,Wake,35.689086,-78.675118,NC,27603
North Carolina State Univ.,FALSE,Other,FALSE,"Raleigh, Raleigh, Raleigh",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Education,                    ,                            ,      ","Assistant, Associate, or Full Professor",Raleigh,Wake,35.689086,-78.675118,NC,27603
Voith Holding Inc,TRUE,Other,FALSE,"Wilson, NC",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Manufacturing - Other,                    ,                ,      ",Cloud Developer,Wilson,Wilson,35.715778,-77.904283,NC,27894
King,TRUE,Other,TRUE,"Berlin, NH",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist (m/f),Berlin,Coos,44.512344,-71.194226,NH,3570
Oracle,TRUE,Other,FALSE,"Hanover, NH",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist-170016OJ,Hanover,Grafton,43.861077,-72.120314,NH,3755
C&G Consulting,FALSE,Other,FALSE,"Cedar Knolls, NJ",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,VP Analytics,Cedar Knolls,Morris,40.820799,-74.456198,NJ,7927
"ReqRoute,Inc",TRUE,Other,TRUE,"Edison, NJ",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,"Data Scientist Senior Consultant - Edison, NJ",Edison,Middlesex,40.430006,-74.417344,NJ,8818
ApTask,TRUE,Other,FALSE,"Hoboken, NJ",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Hoboken,Hudson,40.746851,-74.033934,NJ,7030
JPMorgan Chase & Co.,FALSE,Other,FALSE,"Jersey City, NJ",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Corporate HR- Workforce Analytics- Data Scientist,Jersey City,Hudson,40.696661,-74.081135,NJ,7305
Primary Search Management,FALSE,Other,FALSE,"Jersey City, NJ",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Senior Cloud Architect,Jersey City,Hudson,40.696661,-74.081135,NJ,7305
Company Confidential,FALSE,Other,FALSE,"Mahwah, NJ",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Lead Data Scientist,Mahwah,Bergen,40.948054,-74.083231,NJ,7495
UPS,FALSE,Other,FALSE,"Mahwah, NJ",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Transport and Storage - Materials ,                    ,          ",UPS Lead Data Scientist,Mahwah,Bergen,40.948054,-74.083231,NJ,7495
ASRC Federal Holding Company LLC,FALSE,Other,FALSE,"Moorestown, NJ",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Other/Not Classified,                    ,                ,       ",Sr Algorithm/Data Scientist,Moorestown,Burlington,40.054255,-74.840115,NJ,8057
"Harvey Nash, Inc",TRUE,Other,FALSE,"Parsippany, NJ",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr. Manager of Data Science & Marketing Technology,Parsippany,Morris,40.852118,-74.407706,NJ,7054
Eclaro,FALSE,Other,FALSE,"Pennington, NJ",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Staffing/Employment Agencies,                    ,                ",Data Scientist Consultant,Pennington,Mercer,40.32863,-74.813557,NJ,8534
"Itlize Global, LLC",FALSE,IT,FALSE,"Piscataway, NJ",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Entry Level Business Intelligence &Data Science Developer,Piscataway,Middlesex,40.430006,-74.417344,NJ,8855
"Itlize Global, LLC",FALSE,IT,TRUE,"Piscataway, NJ",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Entry level software engineer- JAVA/.Net Developer,Piscataway,Middlesex,40.430006,-74.417344,NJ,8855
"Hired by Matrix, Inc.",FALSE,IT,FALSE,"Short Hills, NJ",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Scientist,Short Hills,Essex,40.74055,-74.334443,NJ,7078
"Hired by Matrix, Inc.",FALSE,Other,FALSE,"Union, NJ",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Retail,                    ,                ,                    E",Data Scientist,Union,Union,40.692651,-74.269841,NJ,7083
Project One,FALSE,IT,FALSE,"Union, NJ",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                        ",Data Scientist - Retail / eCommerce,Union,Union,40.692651,-74.269841,NJ,7083
NTT DATA Services,FALSE,IT,FALSE,"Whitehouse Station, NJ",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Big Data / Data Scientist Analyst / NJ OR PA / R Modeling,Whitehouse Station,Hunterdon,40.615577,-74.772376,NJ,8889
NTT DATA Services,FALSE,IT,FALSE,"Whitehouse Station, NJ",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Big Data / Data Scientist Analyst / NJ OR PA / R Modeling,Whitehouse Station,Hunterdon,40.615577,-74.772376,NJ,8889
Excelsior College,FALSE,Other,FALSE,"Albany, NY",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Education,                    ,                ,                  ","Assistant Director, Analytics and Decision Support**",Albany,Albany,42.614852,-73.970812,NY,12201
Superior Group,TRUE,IT,FALSE,"Buffalo, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Software Engineer,Buffalo,Erie,42.75495,-78.784908,NY,14273
Company Confidential,TRUE,IT,FALSE,"Jericho, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Scientist-SAS Predictive Modelling,Jericho,Nassau,40.754757,-73.601772,NY,11753
"SVAM International, Inc.",TRUE,Other,FALSE,"jericho, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Data Scientist,Jericho,Nassau,40.754757,-73.601772,NY,11753
"EDI Specialists, Inc.",FALSE,Other,FALSE,"Lansing, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Other/Not Classified,                    ,                ,       ",Business Intelligence Analyst,Lansing,Tompkins,42.573453,-76.552378,NY,14882
"comScore, Inc.",FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
DayNine,TRUE,Other,TRUE,"Northeast, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Federal - Data Scientist Manager,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,Financial/Business Services,FALSE,"New York City, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Accounting and Auditing Services,                    ,            ",Quantitative Research Scientist - Alternative Data,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"New York City, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
Roku,FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"New York City, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",VP of Engineering needed for a growing startup! 150K+,New York,New York,40.696355,-74.025276,NY,10004
Dotdash,FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Senior Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
TierPM,TRUE,Other,FALSE,"Manhattan, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Electronics, Components, and Semiconductor Mfg; Telecommunications",Big Data Hadoop Scientist,New York,New York,40.696355,-74.025276,NY,10004
DayNine,TRUE,Other,TRUE,"Northeast, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Federal - Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"New York City, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ","Full Stack Engineer - React Native, IOS, SWIFT",New York,New York,40.696355,-74.025276,NY,10004
"Analytic Recruiting, Inc.",FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Digital CRM Analytics, Associate",New York,New York,40.696355,-74.025276,NY,10004
Capital Markets Placement,FALSE,Other,FALSE,"New York City, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Technical Writer,New York,New York,40.696355,-74.025276,NY,10004
About.com,FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Senior Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
MResult Corp,FALSE,Other,FALSE,"New York City, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Executive Assistant,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"Manhattan, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",VP of Engineering needed for a growing startup! 150K+,New York,New York,40.696355,-74.025276,NY,10004
DayNine,TRUE,Other,TRUE,"Northeast, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Federal - Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
GS Global Services Inc.,TRUE,Other,FALSE,"Manhattan, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,data science/ data analyst,New York,New York,40.696355,-74.025276,NY,10004
Howard Systems International,FALSE,Other,FALSE,"Manhattan, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Director, Fraud and Analytics",New York,New York,40.696355,-74.025276,NY,10004
Columbia University,FALSE,Other,FALSE,"Manhattan, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Education,                    ,                    ,    ",Executive Director of Strategic Communications and Media Relations,New York,New York,40.696355,-74.025276,NY,10004
MResult Corp,FALSE,Other,TRUE,"Manhattan, NY",1,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Quantitative Developer,New York,New York,40.696355,-74.025276,NY,10004
Kforce Inc,TRUE,IT,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Senior Data Engineer - Python / Healthcare Startup,New York,New York,40.696355,-74.025276,NY,10004
Solomon Page,TRUE,IT,TRUE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer Software; Computer/IT Services,                    ,     ",Data Engineer,New York,New York,40.696355,-74.025276,NY,10004
KPMG,FALSE,Other,FALSE,"New York, NY",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Senior Associate - Cognitive Data Scientist Natural Language Processing,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"Manhattan, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer Software,                    ,                ,          ",Full Stack .NET Developer - Angular - Up to $165k,New York,New York,40.696355,-74.025276,NY,10004
AT&T,TRUE,Other,TRUE,"New York, NY",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Retail,                    ,                ,                    C",Senior-Inventive Scientist (Labs- Big Data Research),New York,New York,40.696355,-74.025276,NY,10004
Eclaro,TRUE,Other,FALSE,"NEW YORK, NY",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Energy and Utilities,                    ,                ,       ",Python Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
Ergo Interactive,FALSE,Financial/Business Services,FALSE,"New York City, NY",1,FALSE,TRUE,TRUE,FALSE,TRUE,Internet Services; Business Services - Other; Computer/IT Services,Senior Marketing Data Analyst,New York,New York,40.696355,-74.025276,NY,10004
Kforce Inc,TRUE,IT,FALSE,"New York, NY",1,TRUE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Scientist/Statistical Modeler-Media Mix Model,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,TRUE,IT,TRUE,"New York City, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Internet Services,                    ,                ,          ",Senior Data Engineer,New York,New York,40.696355,-74.025276,NY,10004
Randstad Technologies,FALSE,IT,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Analytics Specialist,New York,New York,40.696355,-74.025276,NY,10004
Kforce Inc,FALSE,Financial/Business Services,FALSE,"New York, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Accounting and Auditing Services,                    ,            ",Business Analyst - Data Analytics,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"New York City, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",VERY URGENT contract-to-hire iOS Engineer (AR/VR/3D) needed!,New York,New York,40.696355,-74.025276,NY,10004
TSR Consulting,TRUE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
"Analytic Recruiting, Inc.",TRUE,Other,FALSE,"New York, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
Eclaro,TRUE,Other,FALSE,"Georgia, NY",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Staffing/Employment Agencies,                    ,                ",Business Data Architect,New York,New York,40.696355,-74.025276,NY,10004
CyberCoders,FALSE,IT,FALSE,"Manhattan, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ","Backend Engineer - Python, Django, APIs",New York,New York,40.696355,-74.025276,NY,10004
"Brains Workgroup, Inc.",FALSE,IT,FALSE,"New York City, NY",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",EXECUTIVE DIRECTOR OF OPERATIONS,New York,New York,40.696355,-74.025276,NY,10004
Aetna Inc.,TRUE,Other,FALSE,"New York, NY",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Lead Healthcare Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
Advance Consulting,FALSE,Financial/Business Services,TRUE,"New York, NY",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Financial Services,                    ,                    ,     ",Lead Quant Developer,New York,New York,40.696355,-74.025276,NY,10004
"Coventry Health Care, Inc.",TRUE,Other,FALSE,"New York, NY",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Lead Healthcare Data Scientist,New York,New York,40.696355,-74.025276,NY,10004
Lockheed Martin,TRUE,Other,TRUE,"Rochester, NY",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Senior Data Scientist,Rochester,Monroe,43.082184,-77.649074,NY,14623
Lockheed Martin,TRUE,Other,TRUE,"Rochester, NY",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Rochester,Monroe,43.082184,-77.649074,NY,14623
Goodyear,FALSE,Other,FALSE,"Akron, OH",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - Engineer Staff,Akron,Summit,40.978755,-81.524376,OH,44319
Principle Solutions Group,FALSE,Other,FALSE,"Cincinnati, OH",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Cincinnati,Brown,38.946921,-83.862877,OH,45275
CGI,TRUE,IT,TRUE,"Cleveland, OH",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer Software; Computer/IT Services; Financial Services,      ",Big Data Architect,Cleveland,Cuyahoga,41.381701,-81.726551,OH,44134
JPMorgan Chase & Co.,FALSE,Financial/Business Services,FALSE,"Columbus, OH",1,TRUE,FALSE,FALSE,TRUE,TRUE,"Banking,                    ,                ,                    ",Assoc. Strategic Analytics,Columbus,Franklin,39.827675,-82.934198,OH,43217
Cardinal Health,TRUE,IT,FALSE,"Columbus, OH",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ","Advisor, Data Analytics",Columbus,Franklin,39.827675,-82.934198,OH,43217
Altamira Technologies Corporation,TRUE,Other,TRUE,"Fairborn, OH",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Junior Software Developer,Fairborn,Greene,39.728549,-84.014834,OH,45324
Altamira Technologies,TRUE,Other,TRUE,"Fairborn, OH",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Senior Software Developer,Fairborn,Greene,39.728549,-84.014834,OH,45324
VanderHouwen,FALSE,Other,TRUE,"beaverton, OR",1,FALSE,FALSE,FALSE,FALSE,TRUE,"All,                    ,                            ,            ",Data Engineer,Beaverton,Washington,45.450489,-122.865171,OR,97007
VanderHouwen,TRUE,Other,TRUE,"beaverton, OR",1,FALSE,FALSE,TRUE,TRUE,TRUE,"All,                    ,                            ,            ",Senior Big Data / Data Science Developer,Beaverton,Washington,45.450489,-122.865171,OR,97007
"BizTek People, Inc.",FALSE,IT,FALSE,"Beaverton, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Design & Architecture,Beaverton,Washington,45.450489,-122.865171,OR,97007
Fountain Group,FALSE,IT,FALSE,"Corvallis, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Corvallis,Benton,44.467218,-123.337762,OR,97333
Fountain Group,FALSE,IT,FALSE,"Corvallis, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Corvallis,Benton,44.467218,-123.337762,OR,97333
