Company,Industry,Location,Number of Records,Sector,Title,City,County,Latitude,Longitude,Skills,State,Value,Zip Code
Whiteline Express,Other,"Plymouth, MI",1,NA,Business/Data Analyst,Plymouth,Wayne,42.366737,-83.489679,Java,MI,0,48170
Eaton Corporation,Other,"Southfield, MI",1,NA,Senior Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Java,MI,1,48075
Eaton,Other,"Southfield, MI",1,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Java,MI,1,48075
Eaton Corporation,Other,"Southfield, MI",1,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Java,MI,1,48075
TalentPool Search Inc.,Other,"Troy, MI",1,NA,Strategic Business Analyst,Troy,Oakland,42.554751,-83.17688,Java,MI,0,48084
United Health Group,Other,"Eden Prairie, MN",1,NA,"Principal Data Scientist - Eden Prairie, MN or Telecommute",Eden Prairie,Hennepin,44.841713,-93.459829,Java,MN,0,55347
Pinnacol,Other,"Lowry, MN",1,NA,Sr Data Scientist,Lowry,Pope,45.715846,-95.540402,Java,MN,0,56349
Brooksource,IT,"Minneapolis, MN",1,"Retail; Computer/IT Services,                    ,                ",Data Engineer - Hadoop Operations,Minneapolis,Carver,44.805487,-93.766524,Java,MN,0,55473
"Data Sciences International,Inc",Other,"Saint Paul, MN",1,"Manufacturing - Other,                    ,                ,      ",Senior Product Manager - Data Platform,Saint Paul,Dakota,44.749701,-93.202881,Java,MN,0,55124
CyberCoders,Financial/Business Services,"Stewartville, MA",1,"Management Consulting Services,                    ,              ",Data Scientist heavy Data Engineering,Stewartville,Olmsted,43.884346,-92.503744,Java,MN,0,55976
"Iconma, L.L.C.",Other,"Chesterfield, MO",1,NA,Data Scientist,Chesterfield,Saint Louis,38.637002,-90.650024,Java,MO,0,63005
Hunter International Inc,Healthcare/Biotech,"Chesterfield, MO",1,Agriculture/Forestry/Fishing; Biotechnology/Pharmaceuticals; Chemi,Business Analyst,Chesterfield,Saint Louis,38.637002,-90.650024,Java,MO,0,63005
Spring Venture Group,Other,"Kansas City, MO",1,NA,Data Scientist,Kansas City,Jackson,38.854895,-94.556782,Java,MO,0,64147
Genesis10,IT,"Kansas City, MO",1,"Computer Software,                    ,                ,          ",Data Scientist III,Kansas City,Jackson,38.854895,-94.556782,Java,MO,0,64147
Conperio Technology Solutions,IT,"Saint Louis, MO",1,Consumer Packaged Goods Manufacturing; Computer Software; Computer,Business Analyst/Data Analyst,Saint Louis,Saint Louis,38.456553,-90.328212,Java,MO,0,63129
Eclaro,Other,"St. Louis, MO",1,"Staffing/Employment Agencies,                    ,                ",Data Scientist III for Quality Outcomes,Saint Louis,Saint Louis,38.456553,-90.328212,Java,MO,0,63129
The Climate Corporation,Other,"Saint Louis, MO",1,NA,"Intern: Data Scientist, Analytics",Saint Louis,Saint Louis,38.456553,-90.328212,Java,MO,1,63129
IBM,Other,"Springfield, MO",1,NA,Advanced Analytics Data Scientist,Springfield,Greene,37.122249,-93.31318,Java,MO,0,65810
"General Dynamics Information Technology, Inc.",Other,"Camp Lejeune, NC",1,NA,Data Scientist I,Camp Lejeune,Onslow,34.664035,-77.463687,Java,NC,0,28542
Kforce Inc,IT,"Charlotte, NC",1,"Computer/IT Services,                    ,                ,       ",Junior Hadoop Developer / Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,Java,NC,0,28277
Brighthouse Financial,Other,"Charlotte, NC",1,NA,Senior Data Scientist - Brighthouse Financial,Charlotte,Mecklenburg,35.055216,-80.819488,Java,NC,0,28277
"MetLife, Inc.",Other,"Charlotte, NC",1,NA,Senior Data Scientist - Brighthouse Financial,Charlotte,Mecklenburg,35.055216,-80.819488,Java,NC,0,28277
Principle Solutions Group,Other,"Charlotte, NC",1,NA,Associate Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,Java,NC,0,28277
Bank of America,Other,"Charlotte, NC",1,NA,Hadoop Data Scientist,Charlotte,Mecklenburg,35.055216,-80.819488,Java,NC,1,28277
Integrity Consulting,Other,"Durham, NC",1,NA,Data Science Manager,Durham,Durham,35.911215,-78.917768,Java,NC,0,27713
VF Corporation,Other,"Greensboro VF  Corporate Headquarters - USA, NC",1,NA,"Data Scientist, Retail Analytics",Greensboro,Guilford,35.991647,-79.759794,Java,NC,0,27406
Maxpoint Interactive,Other,"Morrisville, NC",1,NA,Principal Data Scientist - Machine Learning,Morrisville,Wake,35.852458,-78.843526,Java,NC,0,27560
Red Hat,Other,"Raleigh, NC",1,NA,Data Scientist Internship,Raleigh,Wake,35.689086,-78.675118,Java,NC,0,27603
Hays,IT,"Raleigh, NC",1,"Computer Software; Computer/IT Services,                    ,     ",Data Scientist,Raleigh,Wake,35.689086,-78.675118,Java,NC,0,27603
Matrix Resources,Other,"Raleigh, NC",1,"Staffing/Employment Agencies,                    ,                ",Sr. Data Engineer,Raleigh,Wake,35.689086,-78.675118,Java,NC,0,27603
North Carolina State Univ.,Other,"Raleigh, Raleigh, Raleigh",1,"Education,                    ,                            ,      ","Assistant, Associate, or Full Professor",Raleigh,Wake,35.689086,-78.675118,Java,NC,0,27603
Voith Holding Inc,Other,"Wilson, NC",1,"Manufacturing - Other,                    ,                ,      ",Cloud Developer,Wilson,Wilson,35.715778,-77.904283,Java,NC,0,27894
King,Other,"Berlin, NH",1,NA,Data Scientist (m/f),Berlin,Coos,44.512344,-71.194226,Java,NH,1,3570
Oracle,Other,"Hanover, NH",1,NA,Data Scientist-170016OJ,Hanover,Grafton,43.861077,-72.120314,Java,NH,0,3755
C&G Consulting,Other,"Cedar Knolls, NJ",1,NA,VP Analytics,Cedar Knolls,Morris,40.820799,-74.456198,Java,NJ,0,7927
"ReqRoute,Inc",Other,"Edison, NJ",1,NA,"Data Scientist Senior Consultant - Edison, NJ",Edison,Middlesex,40.430006,-74.417344,Java,NJ,1,8818
ApTask,Other,"Hoboken, NJ",1,NA,Data Scientist,Hoboken,Hudson,40.746851,-74.033934,Java,NJ,0,7030
JPMorgan Chase & Co.,Other,"Jersey City, NJ",1,NA,Corporate HR- Workforce Analytics- Data Scientist,Jersey City,Hudson,40.696661,-74.081135,Java,NJ,0,7305
Primary Search Management,Other,"Jersey City, NJ",1,NA,Senior Cloud Architect,Jersey City,Hudson,40.696661,-74.081135,Java,NJ,0,7305
Company Confidential,Other,"Mahwah, NJ",1,NA,Lead Data Scientist,Mahwah,Bergen,40.948054,-74.083231,Java,NJ,0,7495
UPS,Other,"Mahwah, NJ",1,"Transport and Storage - Materials ,                    ,          ",UPS Lead Data Scientist,Mahwah,Bergen,40.948054,-74.083231,Java,NJ,0,7495
ASRC Federal Holding Company LLC,Other,"Moorestown, NJ",1,"Other/Not Classified,                    ,                ,       ",Sr Algorithm/Data Scientist,Moorestown,Burlington,40.054255,-74.840115,Java,NJ,0,8057
"Harvey Nash, Inc",Other,"Parsippany, NJ",1,NA,Sr. Manager of Data Science & Marketing Technology,Parsippany,Morris,40.852118,-74.407706,Java,NJ,0,7054
Eclaro,Other,"Pennington, NJ",1,"Staffing/Employment Agencies,                    ,                ",Data Scientist Consultant,Pennington,Mercer,40.32863,-74.813557,Java,NJ,0,8534
"Itlize Global, LLC",IT,"Piscataway, NJ",1,"Computer/IT Services,                    ,                ,       ",Entry Level Business Intelligence &Data Science Developer,Piscataway,Middlesex,40.430006,-74.417344,Java,NJ,0,8855
"Itlize Global, LLC",IT,"Piscataway, NJ",1,"Computer/IT Services,                    ,                ,       ",Entry level software engineer- JAVA/.Net Developer,Piscataway,Middlesex,40.430006,-74.417344,Java,NJ,1,8855
"Hired by Matrix, Inc.",IT,"Short Hills, NJ",1,"Computer Software,                    ,                ,          ",Data Scientist,Short Hills,Essex,40.74055,-74.334443,Java,NJ,0,7078
"Hired by Matrix, Inc.",Other,"Union, NJ",1,"Retail,                    ,                ,                    E",Data Scientist,Union,Union,40.692651,-74.269841,Java,NJ,0,7083
Project One,IT,"Union, NJ",1,"Computer/IT Services,                    ,                        ",Data Scientist - Retail / eCommerce,Union,Union,40.692651,-74.269841,Java,NJ,0,7083
NTT DATA Services,IT,"Whitehouse Station, NJ",1,"Computer/IT Services,                    ,                ,       ",Big Data / Data Scientist Analyst / NJ OR PA / R Modeling,Whitehouse Station,Hunterdon,40.615577,-74.772376,Java,NJ,0,8889
NTT DATA Services,IT,"Whitehouse Station, NJ",1,"Computer/IT Services,                    ,                ,       ",Big Data / Data Scientist Analyst / NJ OR PA / R Modeling,Whitehouse Station,Hunterdon,40.615577,-74.772376,Java,NJ,0,8889
Excelsior College,Other,"Albany, NY",1,"Education,                    ,                ,                  ","Assistant Director, Analytics and Decision Support**",Albany,Albany,42.614852,-73.970812,Java,NY,0,12201
Superior Group,IT,"Buffalo, NY",1,"Computer/IT Services,                    ,                ,       ",Software Engineer,Buffalo,Erie,42.75495,-78.784908,Java,NY,0,14273
Company Confidential,IT,"Jericho, NY",1,"Computer/IT Services,                    ,                ,       ",Data Scientist-SAS Predictive Modelling,Jericho,Nassau,40.754757,-73.601772,Java,NY,0,11753
"SVAM International, Inc.",Other,"jericho, NY",1,NA,Data Scientist,Jericho,Nassau,40.754757,-73.601772,Java,NY,0,11753
"EDI Specialists, Inc.",Other,"Lansing, NY",1,"Other/Not Classified,                    ,                ,       ",Business Intelligence Analyst,Lansing,Tompkins,42.573453,-76.552378,Java,NY,0,14882
"comScore, Inc.",Other,"New York, NY",1,NA,Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
DayNine,Other,"Northeast, NY",1,NA,Federal - Data Scientist Manager,New York,New York,40.696355,-74.025276,Java,NY,1,10004
CyberCoders,Financial/Business Services,"New York City, NY",1,"Accounting and Auditing Services,                    ,            ",Quantitative Research Scientist - Alternative Data,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"New York City, NY",1,"Internet Services,                    ,                ,          ",Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Roku,Other,"New York, NY",1,NA,Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"New York City, NY",1,"Computer Software,                    ,                ,          ",VP of Engineering needed for a growing startup! 150K+,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Dotdash,Other,"New York, NY",1,NA,Senior Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
TierPM,Other,"Manhattan, NY",1,"Electronics, Components, and Semiconductor Mfg; Telecommunications",Big Data Hadoop Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
DayNine,Other,"Northeast, NY",1,NA,Federal - Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,1,10004
CyberCoders,IT,"New York City, NY",1,"Computer Software,                    ,                ,          ","Full Stack Engineer - React Native, IOS, SWIFT",New York,New York,40.696355,-74.025276,Java,NY,0,10004
"Analytic Recruiting, Inc.",Other,"New York, NY",1,NA,"Digital CRM Analytics, Associate",New York,New York,40.696355,-74.025276,Java,NY,0,10004
Capital Markets Placement,Other,"New York City, NY",1,NA,Technical Writer,New York,New York,40.696355,-74.025276,Java,NY,0,10004
About.com,Other,"New York, NY",1,NA,Senior Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
MResult Corp,Other,"New York City, NY",1,NA,Executive Assistant,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"Manhattan, NY",1,"Computer Software,                    ,                ,          ",VP of Engineering needed for a growing startup! 150K+,New York,New York,40.696355,-74.025276,Java,NY,0,10004
DayNine,Other,"Northeast, NY",1,NA,Federal - Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,1,10004
GS Global Services Inc.,Other,"Manhattan, NY",1,NA,data science/ data analyst,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Howard Systems International,Other,"Manhattan, NY",1,NA,"Director, Fraud and Analytics",New York,New York,40.696355,-74.025276,Java,NY,0,10004
Columbia University,Other,"Manhattan, NY",1,"Education,                    ,                    ,    ",Executive Director of Strategic Communications and Media Relations,New York,New York,40.696355,-74.025276,Java,NY,0,10004
MResult Corp,Other,"Manhattan, NY",1,NA,Quantitative Developer,New York,New York,40.696355,-74.025276,Java,NY,1,10004
Kforce Inc,IT,"New York, NY",1,"Computer/IT Services,                    ,                ,       ",Senior Data Engineer - Python / Healthcare Startup,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Solomon Page,IT,"New York, NY",1,"Computer Software; Computer/IT Services,                    ,     ",Data Engineer,New York,New York,40.696355,-74.025276,Java,NY,1,10004
KPMG,Other,"New York, NY",1,NA,Senior Associate - Cognitive Data Scientist Natural Language Processing,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"Manhattan, NY",1,"Computer Software,                    ,                ,          ",Full Stack .NET Developer - Angular - Up to $165k,New York,New York,40.696355,-74.025276,Java,NY,0,10004
AT&T,Other,"New York, NY",1,"Retail,                    ,                ,                    C",Senior-Inventive Scientist (Labs- Big Data Research),New York,New York,40.696355,-74.025276,Java,NY,1,10004
Eclaro,Other,"NEW YORK, NY",1,"Energy and Utilities,                    ,                ,       ",Python Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Ergo Interactive,Financial/Business Services,"New York City, NY",1,Internet Services; Business Services - Other; Computer/IT Services,Senior Marketing Data Analyst,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Kforce Inc,IT,"New York, NY",1,"Computer/IT Services,                    ,                ,       ",Data Scientist/Statistical Modeler-Media Mix Model,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"New York City, NY",1,"Internet Services,                    ,                ,          ",Senior Data Engineer,New York,New York,40.696355,-74.025276,Java,NY,1,10004
Randstad Technologies,IT,"New York, NY",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Analytics Specialist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Kforce Inc,Financial/Business Services,"New York, NY",1,"Accounting and Auditing Services,                    ,            ",Business Analyst - Data Analytics,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"New York City, NY",1,"Computer Software,                    ,                ,          ",VERY URGENT contract-to-hire iOS Engineer (AR/VR/3D) needed!,New York,New York,40.696355,-74.025276,Java,NY,0,10004
TSR Consulting,Other,"New York, NY",1,NA,Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
"Analytic Recruiting, Inc.",Other,"New York, NY",1,NA,Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Eclaro,Other,"Georgia, NY",1,"Staffing/Employment Agencies,                    ,                ",Business Data Architect,New York,New York,40.696355,-74.025276,Java,NY,0,10004
CyberCoders,IT,"Manhattan, NY",1,"Computer Software,                    ,                ,          ","Backend Engineer - Python, Django, APIs",New York,New York,40.696355,-74.025276,Java,NY,0,10004
"Brains Workgroup, Inc.",IT,"New York City, NY",1,"Computer/IT Services,                    ,                ,       ",EXECUTIVE DIRECTOR OF OPERATIONS,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Aetna Inc.,Other,"New York, NY",1,NA,Lead Healthcare Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Advance Consulting,Financial/Business Services,"New York, NY",1,"Financial Services,                    ,                    ,     ",Lead Quant Developer,New York,New York,40.696355,-74.025276,Java,NY,1,10004
"Coventry Health Care, Inc.",Other,"New York, NY",1,NA,Lead Healthcare Data Scientist,New York,New York,40.696355,-74.025276,Java,NY,0,10004
Lockheed Martin,Other,"Rochester, NY",1,NA,Senior Data Scientist,Rochester,Monroe,43.082184,-77.649074,Java,NY,1,14623
Lockheed Martin,Other,"Rochester, NY",1,NA,Data Scientist,Rochester,Monroe,43.082184,-77.649074,Java,NY,1,14623
Goodyear,Other,"Akron, OH",1,NA,Data Scientist - Engineer Staff,Akron,Summit,40.978755,-81.524376,Java,OH,0,44319
Principle Solutions Group,Other,"Cincinnati, OH",1,NA,Data Scientist,Cincinnati,Brown,38.946921,-83.862877,Java,OH,0,45275
CGI,IT,"Cleveland, OH",1,"Computer Software; Computer/IT Services; Financial Services,      ",Big Data Architect,Cleveland,Cuyahoga,41.381701,-81.726551,Java,OH,1,44134
JPMorgan Chase & Co.,Financial/Business Services,"Columbus, OH",1,"Banking,                    ,                ,                    ",Assoc. Strategic Analytics,Columbus,Franklin,39.827675,-82.934198,Java,OH,0,43217
Cardinal Health,IT,"Columbus, OH",1,"Computer/IT Services,                    ,                ,       ","Advisor, Data Analytics",Columbus,Franklin,39.827675,-82.934198,Java,OH,0,43217
Altamira Technologies Corporation,Other,"Fairborn, OH",1,NA,Junior Software Developer,Fairborn,Greene,39.728549,-84.014834,Java,OH,1,45324
Altamira Technologies,Other,"Fairborn, OH",1,NA,Senior Software Developer,Fairborn,Greene,39.728549,-84.014834,Java,OH,1,45324
VanderHouwen,Other,"beaverton, OR",1,"All,                    ,                            ,            ",Data Engineer,Beaverton,Washington,45.450489,-122.865171,Java,OR,1,97007
VanderHouwen,Other,"beaverton, OR",1,"All,                    ,                            ,            ",Senior Big Data / Data Science Developer,Beaverton,Washington,45.450489,-122.865171,Java,OR,1,97007
"BizTek People, Inc.",IT,"Beaverton, OR",1,"Computer/IT Services,                    ,                ,       ",Data Design & Architecture,Beaverton,Washington,45.450489,-122.865171,Java,OR,0,97007
Fountain Group,IT,"Corvallis, OR",1,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Corvallis,Benton,44.467218,-123.337762,Java,OR,0,97333
Fountain Group,IT,"Corvallis, OR",1,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Corvallis,Benton,44.467218,-123.337762,Java,OR,0,97333
Fountain Group,IT,"Fir Grove, OR",1,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Eugene,Lane,43.863845,-122.99879,Java,OR,0,97440
Fountain Group,IT,"Fir Grove, OR",1,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Eugene,Lane,43.863845,-122.99879,Java,OR,0,97440
Tech Mahindra Limited,IT,"Orenco, OR",1,"Internet Services,                    ,                ,          ",Data Analyst,Hillsboro,Washington,45.458397,-122.977963,Java,OR,0,97123
Fountain Group,IT,"Orenco, OR",1,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Hillsboro,Washington,45.458397,-122.977963,Java,OR,0,97123
Fountain Group,IT,"Orenco, OR",1,"Computer Software,                    ,                ,          ",Embedded Validation Analyst  - Wearable Technology,Hillsboro,Washington,45.458397,-122.977963,Java,OR,0,97123
Fountain Group,IT,"Orenco, OR",1,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Hillsboro,Washington,45.458397,-122.977963,Java,OR,0,97123
"NIKE, Inc.",Other,"Portland, OR",1,NA,Data Scientist- Advanced Analytics-N. America Analytics,Portland,Clackamas,45.173284,-122.259861,Java,OR,0,97268
InfoGroup Northwest,IT,"Portland, Portland, Portland",1,"Computer/IT Services,                    ,                ,       ",Back-end Insights Engineer,Portland,Clackamas,45.173284,-122.259861,Java,OR,1,97268
CAROL HARRIS STAFFING,Other,"CHESWICK, PA",1,"Staffing/Employment Agencies,                    ,                ",DATA COLLECTION SPECIALIST,Cheswick,Allegheny,40.434436,-80.024817,Java,PA,0,15024
Geisinger Health System,Other,"Danville, PA",1,NA,DATA SCIENTIST-MS,Danville,Montour,40.967437,-76.604896,Java,PA,1,17822
CyberCoders,Other,"Plymouth Valley, PA",1,"Energy and Utilities,                    ,                ,       ",Data Engineer,Norristown,Chester,39.983153,-75.748055,Java,PA,0,19488
Juno Search Partners,Other,"Philadelphia, PA",1,NA,Data Scientist,Philadelphia,Delaware,39.869958,-75.277458,Java,PA,0,19113
UPMC Presbyterian Shadyside,Healthcare/Biotech,"Pittsburgh, PA",1,"Healthcare Services,                    ,                ,        ","Senior Product Manager, NLP (Natural Language Processing) Core Department",Pittsburgh,Allegheny,40.328598,-79.949182,Java,PA,0,15202
Piper Enterprise Solutions,IT,"Plymouth Meeting, PA",1,"Computer/IT Services,                    ,                ,       ",Data Scientist,Plymouth Meeting,Montgomery,40.137759,-75.352751,Java,PA,0,19462
CyberCoders,Other,"Plymouth Meeting, PA",1,"Energy and Utilities,                    ,                ,       ",Data Engineer,Plymouth Meeting,Montgomery,40.137759,-75.352751,Java,PA,0,19462
GDA Corp.,IT,"State College, PA",1,"Computer Software,                    ,                    ,    ",Data Modeler / Programmer,State College,Centre,40.878721,-77.757999,Java,PA,0,16803
Pinnacle Group,Other,"Radnor, PA",1,"Manufacturing - Other,                    ,                    ,  ",Data Scientist III - 1912187470,Wayne,Delaware,39.934047,-75.405987,Java,PA,0,19088
E-Primary,IT,"Radnor, PA",1,"Computer/IT Services,                    ,                    ,   ",Data Scientist,Wayne,Delaware,39.934047,-75.405987,Java,PA,1,19088
Talus Partners,Other,"Providence, RI",1,NA,Sr. Technical Manager / Data Engineer,Providence,Providence,41.797065,-71.425501,Java,RI,1,2907
CVS,Other,"Woonsocket, RI",1,NA,SR. MANAGER OF DATA SCIENCE,Woonsocket,Providence,41.984598,-71.51939,Java,RI,0,2895
System Soft Technologies,Other,"Charleston, SC",1,NA,IT Account Manager,Charleston,Charleston,32.717954,-79.953725,Java,SC,0,29412
Matrix Resources,Other,"Fort Mill, SC",1,"Staffing/Employment Agencies,                    ,                ",Data Scientist III,Fort Mill,York,34.987625,-81.155211,Java,SC,0,29715
AppleOne,Other,"Summerville, SC",1,"Other/Not Classified,                    ,                ,       ",Enterprise Data Manager,Summerville,Dorchester,32.999726,-80.329328,Java,SC,0,29485
Randstad,IT,"Summerville, SC",1,"Computer/IT Services,                    ,                ,       ",Data Manager,Summerville,Dorchester,32.999726,-80.329328,Java,SC,0,29485
Dakota State University,Other,"Madison, SD",1,"Education,                    ,                    ,    ",Faculty,Madison,Lake,44.054223,-97.091339,Java,SD,0,57042
Vaco - Nashville,IT,"Brentwood, TN",1,"Computer/IT Services,                    ,                        ",BI Developer,Brentwood,Williamson,35.874553,-86.907565,Java,TN,0,37024
Metadata Technology North America,IT,"Knoxville, TN",1,"Computer/IT Services,                    ,                    ,   ",Java Developer,Knoxville,Knox,35.858018,-84.119383,Java,TN,1,37922
Prudent Technologies and Consulting,Financial/Business Services,"Abilene, TX",1,"Management Consulting Services,                    ,              ",Business Intelligence Analyst,Abilene,Taylor,32.302132,-99.890737,Java,TX,0,79608
"Molecular Rebar Design, LLC",Other,"Austin, TX",1,"Other/Not Classified,                    ,                ,       ",Senior Reporting Analyst,Austin,Travis,30.120427,-97.743317,Java,TX,0,78747
DELL,Other,"Austin, TX",1,NA,"Data Scientist - Austin, TX",Austin,Travis,30.120427,-97.743317,Java,TX,0,78747
The Advisory Board Company,Other,"Austin, TX",1,NA,"Data Scientist, Healthcare (Starting Summer 2018)",Austin,Travis,30.120427,-97.743317,Java,TX,0,78747
Kforce Inc,IT,"Austin, TX",1,"Computer/IT Services,                    ,                ,       ",Quantitative Researcher / Python Developer,Austin,Travis,30.120427,-97.743317,Java,TX,0,78747
Opendoor,Financial/Business Services,"Dallas, TX",1,"Real Estate/Property Management,                    ,             ",Listing Agent / Real Estate Sales,Dallas,Dallas,32.652934,-96.820845,Java,TX,0,75232
Zimmerman Advertising,Other,"Dallas, TX",1,NA,Data Scientist,Dallas,Dallas,32.652934,-96.820845,Java,TX,0,75232
Nesco Resource,Other,"Ft Worth, TX",1,"Other/Not Classified,                    ,                ,       ",Sr Data Scientist,Fort Worth,Tarrant,32.743094,-97.426847,Java,TX,0,76116
Principle Solutions Group,Other,"The Woodlands, TX",1,NA,Clinical Data Analyst,Houston,Harris,29.571478,-95.131719,Java,TX,0,77062
Kforce Inc,IT,"Houston, TX",1,"Computer/IT Services,                    ,                ,       ",Statistician / Data Scientist,Houston,Harris,29.571478,-95.131719,Java,TX,0,77062
Schlumberger Ltd.,Other,"Houston, TX",1,NA,Data Scientist,Houston,Harris,29.571478,-95.131719,Java,TX,0,77062
Crane Worldwide Logistics,Financial/Business Services,"Houston, TX",1,"Business Services - Other,                    ,                   ",Data Scientist,Houston,Harris,29.571478,-95.131719,Java,TX,1,77062
"AMS Staffing, Inc.",IT,"Houston, TX",1,"Computer/IT Services,                    ,                    ,   ",Incident Platform Product Manager,Houston,Harris,29.571478,-95.131719,Java,TX,0,77062
Cottonwood Financial,Financial/Business Services,"Irving, TX",1,"Retail; Banking; Financial Services,                    ,         ",RISK ANALYST,Irving,Dallas,32.73178,-96.82273,Java,TX,0,75039
TXU Retail Services Company,Other,"Irving, TX",1,"Energy and Utilities,                    ,                ,       ",Advanced Analytics - Data Scientist,Irving,Dallas,32.73178,-96.82273,Java,TX,0,75039
Ap Task,Other,"Irving, TX",1,NA,BigData Architect,Irving,Dallas,32.73178,-96.82273,Java,TX,1,75039
Cottonwood Financial,Financial/Business Services,"Irving, TX",1,"Retail; Banking; Financial Services,                    ,         ",DIRECTOR OF MARKETING ANALYTICS,Irving,Dallas,32.73178,-96.82273,Java,TX,0,75039
L'Oreal,Other,"Paris, TX",1,NA,Data Scientist - Machine Learning Expert,Paris,Lamar,33.612433,-95.464896,Java,TX,0,75460
"NextGen Information Services, Inc.",Other,"Plano, TX",1,NA,Sr Data Scientist,Plano,Collin,33.002395,-96.615837,Java,TX,1,75086
AT&T,Other,"Plano, TX",1,"Retail,                    ,                ,                    C",Big Data Software Engineer (Advertising) - BIG DATA,Plano,Collin,33.002395,-96.615837,Java,TX,1,75086
Capital One,Other,"Plano, TX",1,NA,Principal Data Scientist,Plano,Collin,33.002395,-96.615837,Java,TX,0,75086
Capital One,Other,"Plano, TX",1,NA,Principal Data Scientist,Plano,Collin,33.002395,-96.615837,Java,TX,0,75086
USAA,Other,"San Antonio, TX",1,NA,Data Scientist I,San Antonio,Bexar,29.173285,-98.478975,Java,TX,0,78216
United Services Automobile Association (USAA),Other,"San Antonio, TX",1,NA,Data Scientist,San Antonio,Bexar,29.173285,-98.478975,Java,TX,0,78216
Company Confidential,IT,"San Antonio, TX",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Sr. DataStage Developer,San Antonio,Bexar,29.173285,-98.478975,Java,TX,0,78216
University of Utah,Other,"University of Utah, UT",1,"Education,                    ,                            ,      ",Assistant Data Scientist (15243B),Salt Lake City,Salt Lake,40.622557,-111.777749,Java,UT,0,84121
Progrexion,Financial/Business Services,"Salt Lake City, UT",1,"Financial Services,                    ,                ,         ",Data Scientist,Salt Lake City,Salt Lake,40.622557,-111.777749,Java,UT,0,84121
Merrick Bank,Financial/Business Services,"South Jordan, UT",1,"Financial Services,                    ,                ,         ",New Account Acquisition- Statistician,South Jordan,Salt Lake,40.554098,-111.953891,Java,UT,0,84095
Accenture,Other,"Alexandria, VA",1,NA,Federal - Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,Java,VA,0,22309
CALIBRE,Other,"Alexandria, VA",1,NA,Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,Java,VA,0,22309
Accenture Inc,Other,"Alexandria, VA",1,NA,Federal - Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,Java,VA,0,22309
CyberCoders,IT,"Arlington, VA",1,"Computer Software,                    ,                ,          ",Senior Cyber Defense Engineer,Arlington,Arlington,38.840403,-77.0888,Java,VA,0,22206
CyberCoders,IT,"Arlington, VA",1,"Computer Software,                    ,                ,          ",Senior Software Engineer - Kernel Development,Arlington,Arlington,38.840403,-77.0888,Java,VA,0,22206
FGM Inc,Other,"Rosslyn, VA",1,NA,Lead Cyber Security Data Scientist,Arlington,Arlington,38.840403,-77.0888,Java,VA,0,22206
Company Confidential,IT,"Arlington, VA",1,"Computer/IT Services,                    ,                ,       ",API Design Manager,Arlington,Arlington,38.840403,-77.0888,Java,VA,1,22206
Altamira Technologies Corp.,Other,"Chantilly, VA",1,NA,Data Scientist,Chantilly,Fairfax,38.831813,-77.288755,Java,VA,1,20153
